"ins_date","cd_tanto","nm_tanto","remote_addr"
"20141208 225108","97022ITC","Mori",""
"20141209 223033","97022ITC","Mori",""
"20141210 091809","91288ITC","Kasahara",""
"20141211 090320","91329ITC","Tanaka",""
"20141211 200812","92406ITC","Yamaguti",""
"20141205 205530","99601ITC","Hisamori",""
"20141206 115145","01046ITC","Kurata",""
"20141207 172307","92026ITC","Ikuta",""
"20141209 090528","04011ITC","Itou",""
"20141209 100154","91302ITC","Hino",""
"20141221 123456","91302ITC","Hino",""
"20141218 000000","91302ITC","Hino",""
